"Director of Player Experience, Open Pickleball",PickleballPerson6,(555) 000-0126,,,pickleball.person6@example.com,pickleball6.personal@example.com,6/6
"Operations Manager, Social Pickleball (Sunday)",PickleballPerson7,(555) 000-0127,,,pickleball.person7@example.com,pickleball7.personal@example.com,6/7
"Operations Manager, WTNB+ Pickleball (Sunday)",PickleballPerson8,(555) 000-0128,,,pickleball.person8@example.com,pickleball8.personal@example.com,6/8
"Operations Manager, Advanced Pickleball (Tuesday)",PickleballPerson9,(555) 000-0129,,,pickleball.person9@example.com,pickleball9.personal@example.com,6/9
"Operations Manager, Pickleball Ladder (Thursday)",Vacant,,,,,,
,,,,,,,
COMMITTEE MEMBERS,,,,,,,
 POSITION, NAME, PHONE,PRONOUNS,BIRTHDAY,BARS EMAIL,PERSONAL EMAIL,BIRTHDAY
Volunteer Coordinator,CommitteePerson1,(555) 000-0141,,,committee.person1@example.com,committee1.personal@example.com,7/1

